client_id,default
104369,0.28722413558031923
62820,0.4091954448118604
7880,0.14435697145794707
39636,0.6496332135673981
82818,0.39199635859761395
52748,0.26761054738351814
66231,0.46172558097210975
39001,0.5457249742969468
34900,0.08071271922082092
95870,0.415021716397013
42290,0.11819708099638715
68411,0.2627827424924519
42199,0.27743935255841246
11142,0.36988966856491134
87741,0.22174714991631025
99438,0.531476422766072
26003,0.730804285164783
20749,0.4367445576856353
102720,0.3987368004343141
66640,0.4579276065882273
67441,0.18313378546773607
92969,0.20658202373456463
3657,0.6847175427039903
110035,0.5735923461558822
49521,0.3291856056411735
38363,0.3975440269933306
60071,0.748788585186005
84184,0.19975982597455919
70654,0.2902299803957631
39435,0.6347974885744435
16727,0.2701635202489739
20550,0.37587790225134704
15767,0.9270598314042344
93116,0.25020237129284356
17680,0.4895499690074194
9123,0.6999403221164714
79666,0.3503181439373745
95112,0.1162440456014762
21617,0.577912787909098
69899,0.3182974659484953
93263,0.21691124615837584
31243,0.13112323791475566
48130,0.6455708950762672
13638,0.7384798597022274
78290,0.39702500294002163
6836,0.662709544994223
78815,0.3377357453667232
64868,0.7002045809896043
27782,0.22358419385665518
56446,0.6647880921444844
52066,0.20531725768523623
8992,0.23857400785979083
60557,0.6110030248096768
9316,0.6443736712334646
77564,0.43373367152468717
99543,0.3926312710265135
82681,0.7010595886006508
67544,0.36443086096369104
97438,0.6096804998844321
57664,0.32204856231095913
75518,0.5533505563002104
14738,0.6010789222435624
57584,0.38719197074571243
63268,0.5723973852537175
19850,0.38578854771028614
1092,0.7188144883452623
66343,0.1922230263212805
8769,0.13593663661064015
104118,0.18187622813887125
90377,0.40429755609732426
47638,0.28981084160576354
43209,0.7290729049341337
42296,0.41265115634322863
106326,0.1362254285193995
89544,0.6466143386020116
14905,0.10088678678886225
7278,0.39541602661363023
38408,0.48404424318161743
26704,0.34357976291483777
16801,0.18551845404582243
95973,0.38162716510581535
17294,0.14494559552286346
53576,0.3494229576500456
21821,0.6828092112442062
98733,0.4253762850459398
26840,0.1489545933233624
90540,0.4684716935689043
104786,0.19109762443644998
63676,0.27163693279467077
2324,0.6939351465610577
57376,0.6108016223205448
103392,0.05623209917927426
81085,0.6748109481751173
18642,0.4631100655881994
30622,0.29301526837272335
31862,0.7205951918045377
18957,0.7725842736821595
8363,0.6327267759892298
104844,0.2699484738308407
24512,0.48756490227107196
21942,0.24077453219295003
11646,0.6789966071524628
58471,0.4378540020639943
76666,0.6820355397871534
44751,0.6114139353212373
36459,0.3258130941274893
36557,0.1692046658376673
21971,0.3755784290376846
88626,0.16563434498988697
15200,0.6896477725970449
35859,0.3147524190606309
91899,0.597816483492538
108613,0.23215691622004586
22894,0.5673958809958158
39156,0.40579585208708746
42938,0.3653486882084914
78506,0.8459433100698952
89266,0.5984510294937556
24463,0.22450681606617595
52795,0.7677605537269183
105049,0.5718437511696034
53770,0.2733963834983716
23914,0.446085865073793
52666,0.39278895197397223
17716,0.5004718615881616
16616,0.5045720984180683
84012,0.7842204526375643
82860,0.41331269473017
80585,0.15801726430672708
28793,0.37289257392586167
59119,0.2990493766613812
48169,0.49282504673339755
65530,0.4491602055070267
40934,0.3553722604020275
56529,0.7505239168434006
101934,0.1698142684293194
41493,0.37963557686707444
32453,0.4806707996064862
2212,0.3522688610980256
14999,0.20501849468487565
51158,0.6792868415329137
79861,0.2576291117902971
71958,0.3102373258950873
10065,0.43253035608606605
75815,0.31826583769285954
39298,0.412500519288542
77009,0.26731977778700655
29886,0.45246867865024576
41537,0.5997985943699351
12854,0.5971042706705624
44580,0.7991537408638472
31050,0.22327908044869937
77875,0.337303038723817
36,0.7150102750794888
19219,0.23059225667311833
95615,0.42849570384395663
47523,0.8295715427579066
82328,0.6119999278821794
57270,0.15494031866163388
53433,0.6121750878368487
29800,0.3335874383813206
33089,0.21965593486724355
67881,0.49947790127331476
108820,0.6853604117204686
84614,0.6009877602692125
265,0.25766442749425156
89414,0.5036151069407349
63542,0.5204183852223597
5182,0.47249727727525015
34752,0.5023910672740901
4752,0.270027116256781
49485,0.7978312362347794
10033,0.0880889711770894
68595,0.25967679901408025
9342,0.18430657950058926
90177,0.13923920983593366
106158,0.1552641800767456
78031,0.6100274469510347
104937,0.6134323088979593
15284,0.3274182304664061
37342,0.29985984260606213
44912,0.201987997340828
33178,0.6696217763775815
81573,0.26390921872563167
23987,0.4512643264334348
77423,0.4246495289013354
28913,0.35607684815450796
38125,0.21017042488709778
96981,0.6373057627605695
90179,0.3654705690369571
77152,0.6325366314371543
14842,0.4886522870878674
21701,0.2630733968403419
86023,0.3823360293375701
60864,0.6973030552464641
103794,0.47573968110683884
32570,0.21774495759919937
79628,0.7138060935199202
107601,0.3704056454602308
43800,0.4734764555571342
79589,0.4408744214751385
40931,0.6156615393584806
8602,0.417710146936785
24644,0.2684397914335879
59670,0.4599647540960471
27902,0.622883728893664
6047,0.5588133585486758
12495,0.5691533049779292
95449,0.6387906395399477
85158,0.5810276919037475
80550,0.674451924954337
38184,0.8267861162277184
45245,0.8508125502749295
28935,0.3022463826637173
108618,0.3432269350553736
56449,0.10969195390944339
35557,0.32370245035013556
96788,0.2504700341561063
66846,0.6908154973052437
110066,0.49163676616247304
55854,0.599248997679391
42655,0.39751417648850307
65316,0.43075550666808676
11178,0.566662034537934
9995,0.24963098628563563
64157,0.16782342628068161
42415,0.5962202329995515
49257,0.35103088913643066
88441,0.6443204700341212
33706,0.6973078278150154
68289,0.3921585634956963
94117,0.16302356483943595
21407,0.5490258326940789
100621,0.21296095245126948
8258,0.5129451599186664
9452,0.20847177697384456
10677,0.580414489050146
27742,0.2398904725174692
20951,0.18443101729561867
66608,0.29297266982187037
78369,0.5863077456102107
11736,0.5871325224291802
105635,0.3631230232970842
53067,0.7800200452704112
28543,0.817495591490652
109202,0.5729278269622211
32238,0.32718696721858503
66029,0.43722460384582273
15515,0.10990948815465094
72708,0.48285085671137656
22727,0.30944590190313753
48713,0.706237326924426
91097,0.5242449722497584
72641,0.3241036102573319
14532,0.3869647345956203
78023,0.20364771685566355
108218,0.5362679017446695
15754,0.7827826144680361
19444,0.3379107463641463
87884,0.35944936857401455
47526,0.2416815523218264
54686,0.6620653804404993
8593,0.8119326205212017
84464,0.4844875101690437
64336,0.5284168739264402
43610,0.8277091952338979
95771,0.7327319157049308
82864,0.6723469042245477
54103,0.15471599238378275
84158,0.28444750446975137
34539,0.49700084115136633
6517,0.6254946639434944
85565,0.2257148666662867
1881,0.030826775605028837
11044,0.4988695802811348
11251,0.46093745867682745
106906,0.3301973343854034
343,0.6660771821027502
101595,0.37162810124896484
85716,0.43790416970429724
108987,0.5592820793632126
92640,0.34581558924698386
87110,0.08336693695843096
99923,0.564106312848197
52778,0.48387351160700226
57032,0.30427671239910714
72742,0.23753600292105753
67112,0.6483634993895571
57446,0.5670954350602162
42990,0.5735068334809575
100991,0.6208418981582928
93404,0.5859013909746498
8845,0.4723155323752654
45139,0.2713632262114228
506,0.5264415307339316
92620,0.38416984874778826
63778,0.7542371534478935
35480,0.39457203721147266
100992,0.11307593950165826
40019,0.542339858537419
90534,0.3905102359403983
66686,0.3564051508730769
104595,0.4354028873973547
87005,0.6846582331710661
84638,0.2754407104621409
30769,0.5757292186288812
29112,0.16538386671693148
85649,0.5095318273669014
39608,0.6521329102947632
23419,0.4143490320859603
41077,0.16440538406444558
100953,0.04254360104797211
58164,0.4764263776781595
91804,0.6213408135397672
58065,0.5148334074643108
40016,0.2657668628093013
37145,0.20573733956017062
31393,0.2731512562003589
88913,0.3530089051982179
7356,0.6928825250603269
40112,0.5843187775955394
42434,0.5940724366570941
93647,0.19299729231107285
67460,0.6127255630946605
70198,0.8438645866459779
10309,0.8156511108460365
17013,0.209022320093089
98846,0.4369083552675556
46486,0.3294322199690262
11127,0.24243966330684355
69991,0.19032159752071517
16880,0.5750509357351969
53803,0.5826860927430421
103935,0.5523910421045756
61067,0.6607790346864282
8093,0.26421373152710864
89426,0.6637623425864773
26767,0.6169825666699674
44726,0.18206016088027452
80021,0.5254222217276452
86230,0.10715692148030885
56298,0.5033385531312891
617,0.353157401983309
10780,0.56282967636325
73996,0.24888912348774742
87867,0.43995023286092616
71790,0.4363098850157325
83068,0.5690422813204902
73962,0.540048100637097
66007,0.398781484741927
42202,0.6232795482297454
39459,0.652366455322323
84341,0.2259343250662244
43630,0.5593127644264645
65193,0.42586523913029256
90733,0.591815537448855
61328,0.49003272038023665
92294,0.7695611939603921
63492,0.17811664853282705
104607,0.17667604265857415
82961,0.29839952971186345
42419,0.31736888681918224
64233,0.17542331102490094
45583,0.6882955772138516
92313,0.7020030448451982
99759,0.32843898515625053
54537,0.26382133804212204
60960,0.8434565997374341
22875,0.6258999268194637
29189,0.4966917433471722
51630,0.42120811530500146
82189,0.7328326932438234
3028,0.25599770401549227
40776,0.4446571843187486
46863,0.5081378125906159
54882,0.15807796290856624
61236,0.6107683236099595
99208,0.2790504401033642
47145,0.4575846137886076
32595,0.5131103635235307
32013,0.04784153196648662
8694,0.6193947715091112
2938,0.8690429376541811
43650,0.7166930705372299
80404,0.6619955734071942
62419,0.4740911302424333
99504,0.1304913584228089
1808,0.22525744675584125
73462,0.7658182354040196
54672,0.5398062647888183
14819,0.43520758865054315
85992,0.7451209386806381
24626,0.46548320310546865
8536,0.32656592922412075
53899,0.21114835855663147
107230,0.06322489555406721
91845,0.33637899792119996
82591,0.6734801860139891
28067,0.18124867370320538
106830,0.24943253596678663
92061,0.2761582313435519
67355,0.6386043707225798
78908,0.09193861356807113
49803,0.7304320908249903
69341,0.32403785733239754
105986,0.466340481842131
102255,0.38035322383319403
16398,0.2393443713239739
76732,0.28272080524681137
100392,0.4029706038903469
57904,0.6892398244851083
98550,0.44947944963953285
72901,0.2077904656160848
39938,0.2900015700464983
101814,0.5793257223507385
63802,0.299038002958914
39854,0.5019154455620336
105764,0.22712921031222666
37016,0.48903143023919904
97531,0.45233189203556123
9637,0.10881899881882184
13865,0.6937038244037637
106514,0.49716459990011463
11609,0.18460208210641227
44647,0.2786974887647212
62275,0.320409676804392
47885,0.24596393416565798
503,0.46592936252656963
67012,0.5953994068812016
106758,0.1330241198896153
93897,0.5025243134180387
51191,0.6041428285348094
71972,0.49962540452895454
2541,0.7789015062631868
62862,0.45686410702230207
103774,0.7554010599723534
102878,0.5396648107451242
57225,0.5536952019426448
101324,0.020541337138649758
82087,0.10219282270369934
104833,0.5154838018626922
57835,0.12038790713109228
91106,0.2669008031347853
21679,0.5032227511363208
97205,0.5987149832809203
79560,0.5500704484389407
23311,0.1746800199493191
39189,0.10914840192939959
24805,0.6537911536572063
104202,0.532731132548604
28169,0.4184372378567607
10183,0.4924546457347682
3183,0.5751445159156952
57707,0.1736447990416319
76582,0.15109755581090958
55863,0.2663015933997643
38342,0.48430034369324315
16084,0.6693828761475377
32561,0.48850469660435525
108053,0.32109515502234853
57969,0.36658148502318944
109938,0.3879840478760195
101879,0.12266315903792928
6580,0.1977039390575136
94160,0.2592119767437038
95531,0.4340805426874652
104878,0.6464439272298363
37614,0.4235186599256954
35757,0.7455344061473149
85751,0.5318320593804032
72602,0.4178590803355685
5062,0.46276578735315776
101216,0.1417596849919108
9562,0.6537033408463334
27605,0.27071979778141997
80350,0.617234003632023
7521,0.4466459623460656
7424,0.1006841025305791
63404,0.512259170211099
77889,0.4282250923770128
106084,0.1143711765990459
88439,0.25599285267807254
98759,0.12625584651894142
57449,0.6052292234204838
49220,0.20718781476428366
75485,0.2782425311939762
56718,0.34790138964757455
32470,0.5728138884831432
67835,0.5038149619566695
65829,0.4306122411779859
51261,0.4262206938248592
97219,0.3863926562794858
1003,0.2920401037021254
7738,0.3171567189432196
87057,0.595344103001437
78020,0.8124485227954303
78494,0.2698473113181374
57487,0.2989696505059355
86551,0.32738096676715844
2041,0.6343285700307923
68985,0.08455076740567412
67719,0.7161989933109304
20981,0.27563291001312307
88470,0.4411743898200027
100856,0.320292608822172
8519,0.23247616710242885
93938,0.11102538512430947
91023,0.5524053700467491
89818,0.1274545026690324
32875,0.3201488088246255
73261,0.2841498309034376
108553,0.4350910819844459
56795,0.7444350595788617
45012,0.5856016038529932
37522,0.6714349732930404
89895,0.588833913182142
77154,0.42117283675582795
86803,0.4326880829310687
40953,0.5065391632282017
68646,0.3887149797603776
34271,0.42716870321190564
32385,0.6604169827081371
98499,0.0901141292710799
100744,0.7454556246877405
1875,0.48723801116011073
23157,0.416125854532607
19161,0.05471226875157383
55170,0.4760725561006504
91618,0.4006795938369469
53725,0.082938590434768
48551,0.4765716578728507
83691,0.5365059896638714
37903,0.23690952975508717
91439,0.21800108366345014
4231,0.45684327891383353
62353,0.4439682033209296
25099,0.8044817758565949
23490,0.5399221115202356
3055,0.3121663294116076
14232,0.5095173361927523
27919,0.5866082219368033
68541,0.35153508526150284
4084,0.43659384151139297
53266,0.3642016068638537
105262,0.6649566452824307
23725,0.7606041949523609
69030,0.5731735849944022
106616,0.17262046110618695
25671,0.6455474893254858
62088,0.07549880862602423
45050,0.24454537759399195
28050,0.39494746719385526
38423,0.3431431466273689
83332,0.5296999346724246
44236,0.2803163675203124
14299,0.32670263832568097
82989,0.7651215746911987
1431,0.5855717308149804
9294,0.5467605482872373
92026,0.09915580399439372
26846,0.12797976716651735
8937,0.40135738963954426
14461,0.6568858965362497
5833,0.8283112730194866
26100,0.3380178209566652
8761,0.5070222447387318
95243,0.37723480443716245
48423,0.48771526432709256
57781,0.6402590709431832
10464,0.44787163394706725
65434,0.6062040556000142
47668,0.42896730301505154
87303,0.5865975803672281
12978,0.8553595378816641
28323,0.2648632173283093
52766,0.6610883067916538
88421,0.5038443516104605
10141,0.695997701706466
6412,0.343517550355045
95606,0.45131706006627886
108530,0.4010910044152312
86111,0.4858195464740269
42962,0.2658984113444526
49047,0.549366669536418
108753,0.46485504537388117
33816,0.5946466637846287
84071,0.31801137368879284
103855,0.48659789283255117
77292,0.3650788249732553
100892,0.21747577415300837
94909,0.39073148205212316
92475,0.1333316712990186
49508,0.8283434973444401
1636,0.4405462031751378
38237,0.44588035430968465
95062,0.4514825410911558
76197,0.38192212379205903
65225,0.365624813242576
22095,0.2627525499755769
46180,0.3774100717682457
75292,0.478519329579008
95000,0.2649195655535495
98282,0.17543188219965647
28818,0.8751787926292213
47782,0.4181371649549145
79723,0.2724293958000851
24466,0.4834821577983661
3051,0.2832438921741286
58981,0.4870559132005328
36121,0.35494889265165325
